episode,step,pos,vel,action
144,101,0.2807123376489532,-0.007507511204056075,2
144,102,0.27254015146746663,-0.008172186181486548,0
144,103,0.2616580676133855,-0.010882083854081133,0
144,104,0.24800746750176939,-0.013650600111616121,2
144,105,0.23351749155375684,-0.01448997594801255,1
144,106,0.21711630021417344,-0.016401191339583388,2
144,107,0.19972694202905297,-0.01738935818512047,2
144,108,0.18127308914812448,-0.018453852880928497,0
144,109,0.15967988924800544,-0.021593199900119053,2
144,110,0.13686809441004055,-0.022811794837964895,1
144,111,0.11176410011594592,-0.02510399429409463,1
144,112,0.08429932039698547,-0.027464779718960455,2
144,113,0.05541406221028848,-0.028885258186696985,2
144,114,0.025063270117806784,-0.030350792092481697,2
144,115,-0.0067804584189617365,-0.03184372853676852,0
144,116,-0.042123669759129886,-0.03534321134016815,0
144,117,-0.08094694561071446,-0.03882327585158457,0
144,118,-0.12319686841696426,-0.04224992280624979,1
144,119,-0.16777797950053908,-0.044581111083574834,0
144,120,-0.21554903886502638,-0.0477710593644873,0
144,121,-0.26631536932823835,-0.050766330463211974,2
144,122,-0.3178253556368292,-0.051509986308590834,1
144,123,-0.3707824721808962,-0.05295711654406706,2
144,124,-0.4238459830140576,-0.053063510833161395,1
144,125,-0.4776465229138784,-0.05380053989982074,2
144,126,-0.5307906141219867,-0.05314409120810834,2
144,127,-0.5828807707258469,-0.05209015660386014,0
144,128,-0.6355286524646058,-0.052647881738758937,2
144,129,-0.6863527471969189,-0.0508240947323131,0
144,130,-0.7370041129082557,-0.050651365711336924,1
144,131,-0.7861620568953909,-0.04915794398713509,1
144,132,-0.8335481874180386,-0.04738613052264771,1
144,133,-0.8789304949365546,-0.04538230751851597,0
144,134,-0.9231246258221966,-0.04419413088564197,1
144,135,-0.9649899499386624,-0.041865324116465805,1
144,136,-1.0044309179891233,-0.03944096805046088,1
144,137,-1.041392433910365,-0.036961515921241785,2
144,138,-1.0748543289401253,-0.0334618950297603,1
144,139,-1.1058248241297528,-0.03097049518962748,2
144,140,-1.1333338877588,-0.02750906362904712,1
144,141,-1.1584259569689905,-0.02509206921019052,2
144,142,-1.1801559217960802,-0.02172996482708971,2
144,143,-1.1985821404650043,-0.018426218668924153,2
144,144,-1.2,0.0,2
144,145,-1.1967581039591646,0.0032418960408353683,2
144,146,-1.1902636585360942,0.006494445423070333,1
144,147,-1.1814959639787936,0.008767694557300443,2
144,148,-1.1694284452307182,0.012067518748075497,2
144,149,-1.1540271309287469,0.015401314301971385,2
144,150,-1.1352531127174994,0.018774018211247547,0
144,151,-1.1150658184592388,0.020187294258260647,2
144,152,-1.0914301640808388,0.0236356543784,2
144,153,-1.064316488318235,0.027113675762603817,1
144,154,-1.034706108733649,0.029610379584585927,2
144,155,-1.0015974843501592,0.03310862438348989,1
144,156,-0.9660122163762505,0.035585267973908694,0
144,157,-0.9290007319931564,0.037011484383094075,2
144,158,-0.8886447757021353,0.04035595629102111,0
144,159,-0.8470663407837984,0.0415784349183369,2
144,160,-0.8024251226403156,0.04464121814348271,1
144,161,-0.7559281834969704,0.046496939143345156,0
144,162,-0.7088264662652186,0.04710171723175179,0
144,163,-0.6614059397324173,0.047420526532801294,0
144,164,-0.6139810509230921,0.04742488880932525,1
144,165,-0.5658865707674169,0.04809448015567518,1
144,166,-0.5174757822051899,0.048410788562227074,1
144,167,-0.4691109135109335,0.04836486869425639,0
144,168,-0.422152886294202,0.04695802721673146,1
144,169,-0.3759440124423334,0.04620887385186863,2
144,170,-0.32980668742946073,0.04613732501287264,1
144,171,-0.2850422989447818,0.04476438848467894,0
144,172,-0.2429182173395904,0.04212408160519136,0
144,173,-0.20365914650700306,0.039259070832587326,2
144,174,-0.16544779488216055,0.03821135162484252,0
144,175,-0.13043476767174145,0.03501302721041909,1
144,176,-0.09773277144225045,0.032701996229490986,1
144,177,-0.06742408624010117,0.030308685202149285,2
144,178,-0.03856443258793017,0.028859653652170997,0
144,179,-0.013188066415645863,0.02537636617228431,2
144,180,0.010690256158745467,0.02387832257439133,0
144,181,0.031069864290682793,0.020379608131937326,2
144,182,0.04996032459745998,0.018890460306777185,1
144,183,0.0663788127592719,0.016418488161811923,0
144,184,0.07934670648205251,0.012967893722780606,2
144,185,0.09088509526035579,0.01153838877830328,2
144,186,0.1010158359100214,0.01013074064966561,0
144,187,0.10776049792428957,0.006744662014268167,1
144,188,0.11213466478618095,0.004374166861891373,2
144,189,0.11514896217578782,0.003014297389606869,2
144,190,0.11681094900763735,0.0016619868318495218,2
144,191,0.11712487533309167,0.00031392632545431754,1
144,192,0.11509155048545353,-0.0020333248476381363,2
144,193,0.11170576931055672,-0.003385781174896805,1
144,194,0.10595905879590159,-0.0057467105146551305,1
144,195,0.09783759566100539,-0.008121463134896199,0
144,196,0.08632304883580229,-0.011514546825203103,2
144,197,0.07339186581809681,-0.012931183017705482,1
144,198,0.05802103501609408,-0.015370830802002734,2
144,199,0.0411879811447576,-0.016833053871336483,0
145,0,0.0669994503726592,0.0,2
145,1,0.06554978100339141,-0.0014496693692677902,2
145,2,0.06264829476455645,-0.002901486238834959,0
145,3,0.05629083280577545,-0.006357461958780999,0
145,4,0.04646893361257348,-0.00982189919320197,2
145,5,0.03517128792225827,-0.011297645690315212,2
145,6,0.02238754579483441,-0.012783742127423866,1
145,7,0.00710944007302395,-0.015278105721810459,2
145,8,-0.00966809704878734,-0.01677753712181129,2
145,9,-0.027944582683184154,-0.018276485634396815,1
145,10,-0.04871228833995986,-0.0207677056567757,2
145,11,-0.07095334649190918,-0.022241058151949315,0
145,12,-0.0966379814236979,-0.025684634931788713,1
145,13,-0.12471828755496574,-0.02808030613126784,2
145,14,-0.15412563578661806,-0.029407348231652322,1
145,15,-0.18577047087774212,-0.03164483509112408,1
145,16,-0.2195370064378742,-0.03376653556013207,2
145,17,-0.25428064968959735,-0.034743643251723154,1
145,18,-0.2908314809577873,-0.03655083126818998,1
145,19,-0.3289896071465121,-0.03815812618872476,1
145,20,-0.368525787035317,-0.039536179888804916,2
145,21,-0.4081835131914943,-0.03965772615617728,2
145,22,-0.44768966133336824,-0.03950614814187391,1
145,23,-0.48776021979210116,-0.04007055845873289,1
145,24,-0.5280990498685539,-0.04033883007645281,0
145,25,-0.5694041289133142,-0.04130507904476026,2
145,26,-0.6093667479759016,-0.039962619062587516,0
145,27,-0.6496931816553779,-0.040326433679476324,0
145,28,-0.6900963013123278,-0.0404031196569499,1
145,29,-0.7293019705406503,-0.03920566922832252,1
145,30,-0.7670609390438592,-0.037758968503208964,0
145,31,-0.8041520135773296,-0.0370910745334704,1
145,32,-0.8393787133827967,-0.0352266998054671,2
145,33,-0.8715757500809543,-0.03219703669815764,2
145,34,-0.9006118180986058,-0.029036068017651427,1
145,35,-0.9273857484788741,-0.02677393038026831,2
145,36,-0.9508194399449869,-0.023433691466112707,2
145,37,-0.9708569037720312,-0.020037463827044348,0
145,38,-0.9894596453379629,-0.018602741565931738,2
145,39,-1.0045997969688674,-0.015140151630904484,0
145,40,-1.018260334730561,-0.013660537761693663,1
145,41,-1.0294302869056575,-0.011169952175096596,1
145,42,-1.0381037895914316,-0.008673502685774086,2
145,43,-1.043278222555132,-0.005174432963700373,2
145,44,-1.0449528283296328,-0.0016746057745006789,2
145,45,-1.0431274907902026,0.0018253375394301115,1
145,46,-1.038802339609114,0.004325151181088696,1
145,47,-1.0319779812813619,0.006824358327752017,2
145,48,-1.0216562283981474,0.010321752883214361,0
145,49,-1.0098418109655336,0.011814417432613739,0
145,50,-0.9965430759370267,0.013298735028506847,0
145,51,-0.9817731515046021,0.01476992443242468,2
145,52,-0.9635512266444616,0.018221924860140494,2
145,53,-0.9419076025622878,0.02164362408217383,2
145,54,-0.9168876621634677,0.025019940398820006,0
145,55,-0.8905563337357564,0.02633132842771131,2
145,56,-0.8609959981520808,0.029560335583675594,1
145,57,-0.8293156738889303,0.03168032426315047,2
145,58,-0.7946506690599461,0.03466500482898422,1
145,59,-0.7581695157282096,0.036481153331736516,0
145,60,-0.7210707311348793,0.03709878459333022,0
145,61,-0.6835760294434835,0.03749470169139584,2
145,62,-0.6439270311338504,0.039648998309633074,1
145,63,-0.6033950435685831,0.04053198756526736,0
145,64,-0.5632702837430796,0.040124759825503495,0
145,65,-0.5238486895159129,0.03942159422716674,1
145,66,-0.48442522093453966,0.039423468581373244,0
145,67,-0.44629487819233754,0.03813034274220213,2
145,68,-0.4077391315908658,0.03855574660147178,0
145,69,-0.37103494128820347,0.03670419030266233,1
145,70,-0.3354354469637999,0.0355994943244036,2
145,71,-0.3001734151251544,0.03526203183864554,2
145,72,-0.26546438919142346,0.034709025933730944,0
145,73,-0.23350358714554026,0.03196080204588318,1
145,74,-0.20345406771461308,0.03004951943092717,1
145,75,-0.17545314945791016,0.02800091825670293,2
145,76,-0.148613835623773,0.026839313834137166,1
145,77,-0.12403014207111146,0.024583693552661542,1
145,78,-0.1017753719651976,0.02225477010591385,1
145,79,-0.08190497428795906,0.019870397677238538,2
145,80,-0.06345948578071883,0.01844548850724023,1
145,81,-0.04746882899787193,0.015990656782846908,2
145,82,-0.03295286551649587,0.01451596348137606,0
145,83,-0.02192469570340222,0.01102816981309365,1
145,84,-0.013391120051469991,0.008533575651932229,0
145,85,-0.00835552729726029,0.005035592754209699,2
145,86,-0.004819149167265373,0.0035363781299949174,1
145,87,-0.003782509769585969,0.0010366393976794044,2
145,88,-0.004245709415606957,-0.00046319964602098765,1
145,89,-0.007208706271324628,-0.0029629968557176706,2
145,90,-0.011671118538557937,-0.004462412267233309,1
145,91,-0.018631998543499347,-0.0069608800049414075,1
145,92,-0.02808897411226295,-0.009456975568763603,1
145,93,-0.04003707878942735,-0.011948104677164399,2
145,94,-0.05346717174999285,-0.013430092960565505,0
145,95,-0.07036517279833365,-0.0168980010483408,0
145,96,-0.09070767873721926,-0.02034250593888561,2
145,97,-0.112458190786853,-0.021750512049633745,1
145,98,-0.13656777024051342,-0.02410957945366041,0
145,99,-0.16397044730808435,-0.027402677067570946,2
145,100,-0.1925767036768705,-0.028606256368786137,1
145,101,-0.22327722116426563,-0.030700517487395128,0
145,102,-0.25693755412512775,-0.0336603329608621,1
145,103,-0.29239124886022805,-0.03545369473510031,1
145,104,-0.329443260845337,-0.037052011985108935,1
145,105,-0.3678704864299522,-0.0384272255846152,0
145,106,-0.4084236485427686,-0.04055316211281638,0
145,107,-0.45082353829025684,-0.04239988974748827,2
145,108,-0.49276491649901155,-0.041941378208754695,2
145,109,-0.5339372190030695,-0.04117230250405788,2
145,110,-0.5740319956123349,-0.040094776609265394,1
145,111,-0.6137499645411917,-0.03971796892885678,0
145,112,-0.6538000121106822,-0.04005004756949052,1
145,113,-0.6928981928746053,-0.039098180763923136,0
145,114,-0.7317805189364354,-0.03888232606183005,0
145,115,-0.770201023971357,-0.0384205050349217,2
145,116,-0.8059361660403181,-0.03573514206896106,0
145,117,-0.8407980452639695,-0.03486187922365135,1
145,118,-0.8736240647762569,-0.032826019512287356,0
145,119,-0.9052814318570794,-0.03165736708082256,0
145,120,-0.9356619741521253,-0.030380542295045884,2
145,121,-0.9626811676189795,-0.027019193466854195,0
145,122,-0.9882802904678871,-0.025599122848907658,1
145,123,-1.0114183632453144,-0.023138072777427285,2
145,124,-1.031070823891572,-0.019652460646257613,1
145,125,-1.0482262097696888,-0.01715538587811679,1
145,126,-1.062881607551854,-0.014655397782165017,1
145,127,-1.075039772206763,-0.01215816465490926,2
145,128,-1.0837066526718986,-0.00866688046513545,2
145,129,-1.088888513440468,-0.005181860768569501,2
145,130,-1.0905899027653876,-0.0017013893249195181,0
145,131,-1.0908124447757124,-0.00022254201032470078,1
145,132,-1.0885563566847067,0.0022560880910055905,0
145,133,-1.0848194876147799,0.0037368690699268524,1
145,134,-1.078598525012085,0.006220962602694759,1
145,135,-1.069888646946572,0.00870987806551303,1
145,136,-1.058684559110107,0.011204087836465086,0
145,137,-1.0459819555794376,0.01270260353066937,0
145,138,-1.0317793686725678,0.014202586906869867,1
145,139,-1.0150794556428846,0.016699913029683267,1
145,140,-0.995891138822988,0.019188316819896613,0
145,141,-0.9752323774980919,0.02065876132489603,0
145,142,-0.9531316538097891,0.022100723688302716,1
145,143,-0.9286298156882837,0.024501838121505366,2
145,144,-0.9007844729937937,0.02784534269448997,2
145,145,-0.8696764416958692,0.03110803129792451,1
145,146,-0.8364146394246693,0.033261802271199896,0
145,147,-0.8021362333141664,0.034278406110502896,2
145,148,-0.7650035587439171,0.03713267457024923,2
145,149,-0.725214516225987,0.03978904251793012,0
145,150,-0.6850038826848069,0.040210633541180006,0
145,151,-0.6446294640677068,0.04037441861710012,0
145,152,-0.604367129453518,0.040262334614188856,1
145,153,-0.563504942372369,0.04086218708114894,0
145,154,-0.5233441734731241,0.040160768899244914,0
145,155,-0.48418531408963233,0.03915885938349177,2
145,156,-0.4443213673596977,0.039863946729934666,1
145,157,-0.4050464116975381,0.0392749556621596,1
145,158,-0.36664197206007715,0.03840443963746093,2
145,159,-0.3283716877831817,0.038270284276895446,0
145,160,-0.2924833215855638,0.035888366197617934,1
145,161,-0.2581927415923941,0.03429057999316971,0
145,162,-0.22668895183273696,0.031503789759657105,1
145,163,-0.19712898876993568,0.029559963062801294,1
145,164,-0.1696444462724411,0.027484542497494564,1
145,165,-0.1443430656018891,0.025301380670552005,1
145,166,-0.12131093192522763,0.023032133676661466,2
145,167,-0.09961505866591357,0.021695873259314064,2
145,168,-0.07930837822122558,0.02030668044468799,2
145,169,-0.06043127048804185,0.018877107733183726,2
145,170,-0.043013190852074876,0.017418079635966973,0
145,171,-0.029074326067520927,0.013938864784553948,0
145,172,-0.018625957500629047,0.01044836856689188,1
145,173,-0.01067368702835669,0.007952270472272358,0
145,174,-0.006220134980153827,0.004453552048202863,0
145,175,-0.005266147681190421,0.000953987298963406,2
145,176,-0.005811848400212831,-0.0005457007190224107,2
145,177,-0.007857169131066145,-0.002045320730853314,0
145,178,-0.013401795374125076,-0.005544626243058931,0
145,179,-0.022444401298013738,-0.009042605923888662,2
145,180,-0.032981342162289595,-0.01053694086427586,0
145,181,-0.0470060556064343,-0.014024713444144705,2
145,182,-0.0625059525625979,-0.015499896956163607,0
145,183,-0.08146202447929332,-0.01895607191669542,1
145,184,-0.10284381153076044,-0.02138178705146712,1
145,185,-0.1266075499355881,-0.023763738404827664,1
145,186,-0.15269311434988678,-0.026085564414298674,1
145,187,-0.18102093755489704,-0.02832782320501027,0
145,188,-0.21248908565639824,-0.031468148101501205,1
145,189,-0.24596624807345913,-0.0334771624170609,0
145,190,-0.2822931199374895,-0.03632687186403039,0
145,191,-0.3212758028123159,-0.03898268287482638,2
145,192,-0.36068443671776634,-0.039408633905450484,2
145,193,-0.400266861720585,-0.039582425002818694,1
145,194,-0.44075331537782825,-0.04048645365724323,0
145,195,-0.4828547329745989,-0.04210141759677065,0
145,196,-0.5262609705289917,-0.04340623755439273,1
145,197,-0.5696472418336654,-0.043386271304673776,1
145,198,-0.6126892470887223,-0.043042005255056845,2
145,199,-0.6540710005545289,-0.04138175346580659,0
146,0,-1.019591602837858,0.0,1
146,1,-1.0171001714329866,0.002491431404871292,1
146,2,-1.0121189239444734,0.004981247488513215,1
146,3,-1.0046515069235034,0.007467417020970163,1
146,4,-0.9947044266365689,0.009947080286934435,1
146,5,-0.9822882820285983,0.012416144607970548,0
146,6,-0.9684193864831192,0.013868895545479095,1
146,7,-0.9521199840679847,0.01629940241513445,0
146,8,-0.9344215911504837,0.01769839291750102,2
146,9,-0.9133649207887444,0.021056670361739274,0
146,10,-0.8910070587904507,0.02235786199829369,0
146,11,-0.8674186609505321,0.0235883978399186,2
146,12,-0.8406851392753928,0.02673352167513928,1
146,13,-0.811916249470756,0.028768889804636735,0
146,14,-0.7822446986623135,0.029671550808442533,0
146,15,-0.7518221835298328,0.030422515132480756,1
146,16,-0.7198186244169922,0.032003559112840606,2
146,17,-0.6854269485890785,0.03439167582791366,1
146,18,-0.6498686803949001,0.03555826819417836,1
146,19,-0.6133858751238085,0.03648280527109156,1
146,20,-0.5762377803015116,0.03714809482229688,2
146,21,-0.5376965317742841,0.038541248527227484,1
146,22,-0.4990495815941007,0.03864695018018343,0
146,23,-0.4615865839715795,0.03746299762252117,1
146,24,-0.4245859996529275,0.03700058431865201,1
146,25,-0.38831713913735943,0.036268860515568026,2
146,26,-0.3520352665664866,0.036281872570872835,1
146,27,-0.31698405772920857,0.03505120883727801,1
146,28,-0.28338511967558083,0.03359893805362774,2
146,29,-0.2504358476712733,0.03294927200430754,0
146,30,-0.22031356809610692,0.030122279575166378,1
146,31,-0.19216482632191254,0.02814874177419438,0
146,32,-0.167112031087502,0.02505279523441053,1
146,33,-0.14425158890694875,0.022860442180553237,1
146,34,-0.1236606815273052,0.02059090737964355,0
146,35,-0.10639970358169619,0.017260977945609008,1
146,36,-0.09151244325259437,0.014887260329101815,0
146,37,-0.08003155975174425,0.01148088350085012,0
146,38,-0.07197896491337116,0.008052594838373093,2
146,39,-0.06536831027842707,0.0066106546349440866,1
146,40,-0.06120973807375046,0.004158572204676617,1
146,41,-0.05950913456494545,0.0017006035088050083,2
146,42,-0.05926879671671352,0.00024033784823193237,0
146,43,-0.06248904398452952,-0.0032202472678159984,2
146,44,-0.06716548985055246,-0.004676445866022939,0
146,45,-0.07529135616146823,-0.008125866310915768,1
146,46,-0.08585371928359582,-0.010562363122127588,2
146,47,-0.09783361761167332,-0.011979898328077495,1
146,48,-0.11220660826175394,-0.01437299065008061,2
146,49,-0.12793929021790618,-0.015732681956152246,0
146,50,-0.14699007653525542,-0.019050786317349255,2
146,51,-0.16730170779851372,-0.02031163126325829,2
146,52,-0.1888050080743783,-0.021503300275864595,0
146,53,-0.21341788367216807,-0.02461287559778976,2
146,54,-0.23903561990208835,-0.025617736229920286,0
146,55,-0.26753763181310947,-0.028502011911021117,2
146,56,-0.29677671861597343,-0.02923908680286397,1
146,57,-0.3275886940125694,-0.03081197539659596,0
146,58,-0.36078747739639017,-0.03319878338382076,1
146,59,-0.3951593694935558,-0.0343718920971656,1
146,60,-0.43047089669562716,-0.03531152720207135,2
146,61,-0.4654718319897325,-0.03500093529410539,2
146,62,-0.4999065132636894,-0.034434681273956866,2
146,63,-0.5335187369289822,-0.03361222366529278,0
146,64,-0.5680565718658344,-0.03453783493685217,2
146,65,-0.6012619609965278,-0.033205389130693465,1
146,66,-0.6338901318001354,-0.03262817080360755,1
146,67,-0.6657061280776986,-0.031815996277563124,0
146,68,-0.697488312188783,-0.03178218411108443,2
146,69,-0.7270246775573335,-0.0295363653685504,1
146,70,-0.7551283052781855,-0.02810362772085205,0
146,71,-0.7826317594999538,-0.027503454221768246,1
146,72,-0.8083821785513229,-0.025750419051369138,0
146,73,-0.8332472367229676,-0.024865058171644704,2
146,74,-0.8551098223707223,-0.02186258564775462,0
146,75,-0.8758761463476635,-0.02076632397694126,1
146,76,-0.8944654642851266,-0.018589317937463056,0
146,77,-0.9118126527073852,-0.017347188422258623,0
146,78,-0.9278632240974922,-0.016050571390107043,2
146,79,-0.9405722993495347,-0.012709075252042432,2
146,80,-0.9499081883668073,-0.009335889017272683,0
146,81,-0.9578498073347159,-0.007941618967908529,2
146,82,-0.9623806988461941,-0.004530891511478281,2
146,83,-0.9634920859974725,-0.0011113871512783017,0
146,84,-0.9631818841055496,0.0003102018919228567,2
146,85,-0.9594506723239513,0.0037312117815982517,2
146,86,-0.9523055810409389,0.007145091283012437,2
146,87,-0.9417611079518156,0.010544473089123287,1
146,88,-0.9288406600824025,0.012920447869413047,0
146,89,-0.9145761574102276,0.014264502672174963,0
146,90,-0.8990069281892672,0.015569229220960407,2
146,91,-0.8801807117807536,0.01882621640851357,0
146,92,-0.8601617992910866,0.020018912489666987,0
146,93,-0.8390262207194056,0.02113557857168106,1
146,94,-0.8158625236827107,0.023163697036694898,1
146,95,-0.7907771005154964,0.02508542316721424,0
146,96,-0.7648956156668085,0.02588148484868792,2
146,97,-0.7363583693438527,0.0285372463229558,0
146,98,-0.7073315880830169,0.029026781260835813,0
146,99,-0.6779955354455596,0.029336052637457262,2
146,100,-0.6465424715559938,0.03145306388956578,0
146,101,-0.6151880942253655,0.03135437733062829,0
146,102,-0.5841554078833857,0.03103268634197972,2
146,103,-0.5516710409400709,0.03248436694331478,0
146,104,-0.5199763807955303,0.03169466014454057,1
146,105,-0.4883088880772771,0.0316674927182532,0
146,106,-0.45790557536411747,0.030403312713159637,2
146,107,-0.4269917784057578,0.030913796958359642,1
146,108,-0.3967924331643977,0.030199345241360104,0
146,109,-0.3685213618547231,0.0282710713096746,1
146,110,-0.3413718664739764,0.02714949538074672,0
146,111,-0.31652200757684906,0.024849858897127302,1
146,112,-0.293127238776013,0.023394768800836074,0
146,113,-0.2723265388692994,0.020800699906713547,0
146,114,-0.25423690504458213,0.018089633824717274,2
146,115,-0.2369546859203732,0.017282219124208943,2
146,116,-0.22056696272350648,0.0163877231968667,0
146,117,-0.20715161014180958,0.013415352581696917,2
146,118,-0.19476883828019106,0.012382771861618526,1
146,119,-0.18447130348721738,0.010297534792973677,0
146,120,-0.1773006065695852,0.007170696917632164,2
146,121,-0.17128451984563245,0.0060160867239527505,2
146,122,-0.1664455751520067,0.0048389446936257545,2
146,123,-0.1628013813573403,0.0036441937946664134,1
146,124,-0.16136489452732827,0.001436486830012029,0
146,125,-0.16314114932880147,-0.0017762548014732095,0
146,126,-0.16812391426089832,-0.004982764932096845,1
146,127,-0.1752953748360041,-0.0071714605751057895,2
146,128,-0.18362903407316122,-0.008333659237157117,1
146,129,-0.1940928445844989,-0.010463810511337688,1
146,130,-0.2066446845673881,-0.012551839982889206,2
146,131,-0.22023131648030358,-0.013586631912915486,1
146,132,-0.23579186481626468,-0.015560548335961114,0
146,133,-0.25425258799868833,-0.018460723182423637,1
146,134,-0.2745206446163855,-0.020268056617697174,1
146,135,-0.29648773271388806,-0.021967088097502613,0
146,136,-0.3210293934849589,-0.02454166077107086,0
146,137,-0.3479985228658202,-0.026969129380861344,1
146,138,-0.3762245783225914,-0.02822605545677117,1
146,139,-0.4055202810858557,-0.029295702763264295,0
146,140,-0.43668316739299,-0.0311628863071343,0
146,141,-0.46949055921001526,-0.032807391817025224,2
146,142,-0.5017019828549154,-0.03221142364490016,0
146,143,-0.5350775143588663,-0.0333755315039509,1
146,144,-0.568366972336225,-0.03328945797735868,1
146,145,-0.6013216773234927,-0.03295470498726767,0
146,146,-0.63469872822178,-0.03337705089828727,2
146,147,-0.6662578714607131,-0.03155914323893317,2
146,148,-0.6957794362631634,-0.029521564802450252,1
146,149,-0.7240663104689634,-0.028286874205800033,2
146,150,-0.7499386858319009,-0.02587237536293755,1
146,151,-0.7742409849664282,-0.024302299134527288,0
146,152,-0.7978356661349455,-0.023594681168517245,2
146,153,-0.8185978662559947,-0.02076220012104918,1
146,154,-0.8374252832283029,-0.01882741697230818,0
146,155,-0.8552316256478543,-0.017806342419551376,0
146,156,-0.8719412087621154,-0.01670958311426122,1
146,157,-0.8864884462781318,-0.014547237516016408,2
146,158,-0.8978206573770645,-0.011332211098932638,2
146,159,-0.9058997219315524,-0.008079064554487883,2
146,160,-0.9107000504532543,-0.004800328521701886,2
146,161,-0.9122070714798339,-0.0015070210265796277,1
146,162,-0.9114163083806598,0.0007907630991741332,0
146,163,-0.9093301042797581,0.0020862041009016914,0
146,164,-0.9059547028072835,0.0033754014724746693,2
146,165,-0.8993003957256295,0.006654307081654094,1
146,166,-0.8903881557412815,0.00891223998434801,2
146,167,-0.8782474800400913,0.012140675701190203,0
146,168,-0.8649211097641345,0.01332637027595683,0
146,169,-0.8504592957239526,0.014461814040181842,1
146,170,-0.8339204287530865,0.0165388669708661,2
146,171,-0.8143760706493687,0.019544358103717838,2
146,172,-0.79191713624809,0.022458934401278653,1
146,173,-0.7676562030741454,0.0242609331739446,2
146,174,-0.7407240529262632,0.026932150147882195,2
146,175,-0.7112762000029818,0.029447852923281406,0
146,176,-0.681493964927399,0.02978223507558277,2
146,177,-0.6495713070077797,0.031922657919619325,0
146,178,-0.6177261845632062,0.03184512244457346,2
146,179,-0.5841844513327535,0.03354173323045262,1
146,180,-0.5501908232614923,0.033993628071261286,2
146,181,-0.5149979663129342,0.035192856948558136,2
146,182,-0.47886960827660424,0.036128358036329924,2
146,183,-0.44207571314349037,0.036793895133113846,2
146,184,-0.40488716389756274,0.03718854924592762,2
146,185,-0.36757025018997047,0.03731691370759227,2
146,186,-0.3303812830248174,0.037188967165153096,1
146,187,-0.2945616488954092,0.03581963412940819,0
146,188,-0.26132778149867386,0.03323386739673534,1
146,189,-0.22986418035488854,0.03146360114378533,1
146,190,-0.20032934249542894,0.029534837859459595,0
146,191,-0.1738564479606474,0.026472894534781542,0
146,192,-0.1505511492647248,0.02330529869592261,0
146,193,-0.1304951672663428,0.020055981998381985,1
146,194,-0.11275004344042322,0.01774512382591959,0
146,195,-0.09836326156651264,0.014386781873910584,0
146,196,-0.08736841977878813,0.010994841787724505,0
146,197,-0.07978819453037954,0.007580225248408595,2
146,198,-0.07363669132922177,0.0061515032011577675,1
146,199,-0.06992443422836074,0.0037122571008610245,2
147,0,0.4550687047404123,0.0,0
147,1,0.45355834229411657,-0.0015103624462956824,1
147,2,0.4515265335143793,-0.002031808779737252,0
147,3,0.4479583847773634,-0.0035681487370159684,0
147,4,0.44282778929823935,-0.0051305954791240095,0
147,5,0.43609732218559033,-0.006730467112649,0
147,6,0.4277181052433988,-0.008379216942191525,2
147,7,0.419629658541757,-0.008088446701641836,2
147,8,0.4117740255526383,-0.007855632989118693,0
147,9,0.4020953500145107,-0.0096786755381276,2
147,10,0.3925254450024609,-0.009569905012049802,0
147,11,0.38099762839392964,-0.011527816608531243,1
147,12,0.3684326287803462,-0.012564999613583412,1
147,13,0.3547454585103871,-0.013687170269959137,0
147,14,0.33884535803883387,-0.015900100471553227,1
147,15,0.32162947145601123,-0.01721588658282264,0
147,16,0.30198981336915065,-0.019639658086860592,1
147,17,0.2808078480380118,-0.02118196533113886,1
147,18,0.25796174222696056,-0.022846105811051228,0
147,19,0.23232763487892513,-0.025634107348035427,2
147,20,0.20577657160736967,-0.02655106327155545,0
147,21,0.17618694062894266,-0.029589630978427015,1
147,22,0.14443847532739967,-0.03174846530154298,0
147,23,0.10942106339529753,-0.03501741193210214,0
147,24,0.0710371421694819,-0.03838392122581564,2
147,25,0.031209777008741793,-0.039827365160740105,1
147,26,-0.011106638090402451,-0.042316415099144244,0
147,27,-0.056921665547077005,-0.045815027456674554,2
147,28,-0.10420033064025536,-0.047278665093178344,0
147,29,-0.15485783796940727,-0.050657507329151905,0
147,30,-0.20875037712455968,-0.05389253915515241,0
147,31,-0.2656684924082849,-0.056918115283725194,0
147,32,-0.3253337369958815,-0.05966524458759657,0
147,33,-0.38739982925397526,-0.06206609225809378,2
147,34,-0.44945922668172655,-0.06205939742775132,1
147,35,-0.5120700974436485,-0.062610870761922,2
147,36,-0.573767416054595,-0.06169731861094648,1
147,37,-0.6350898887811798,-0.06132247272658473,1
147,38,-0.6955916821559109,-0.060501793374731216,0
147,39,-0.7558600095666148,-0.06026832741070387,0
147,40,-0.8155239509799856,-0.05966394141337086,2
147,41,-0.8722677914403749,-0.0567438404603893,0
147,42,-0.9278480580548105,-0.055580266614435624,0
147,43,-0.9820868683904803,-0.05423881033566982,0
147,44,-1.03487322053716,-0.05278635214667975,1
147,45,-1.0851612812418627,-0.050288060704702695,0
147,46,-1.133965538431868,-0.04880425719000533,1
147,47,-1.180354016144751,-0.04638847771288299,2
147,48,-1.2,0.0,1
147,49,-1.1977581039591645,0.0022418960408353682,1
147,50,-1.193266922003125,0.004491181956039541,2
147,51,-1.1855119564322518,0.007754965570873074,1
147,52,-1.1754691428266928,0.010042813605559074,1
