episode,step,pos,vel,action
172,99,-0.45038704368728444,0.0275980455221544,1
172,100,-0.4233336821576648,0.02705336152961964,1
172,101,-0.39702102031163994,0.02631266184602488,1
172,102,-0.37163504033976014,0.025385979971879826,1
172,103,-0.3473497170543684,0.024285323285391715,1
172,104,-0.3243255237665516,0.023024193287816814,2
172,105,-0.3017084347271791,0.02261708903937246,0
172,106,-0.2816353132696169,0.020073121457562224,1
172,107,-0.2632216958966958,0.018413617372921093,0
172,108,-0.24756828647934787,0.01565340941734794,2
172,109,-0.2327564820757944,0.014811804403553454,0
172,110,-0.22085956740923196,0.011896914666562456,0
172,111,-0.21193367414479783,0.008925893264434132,0
172,112,-0.2060192716047283,0.0059144025400695265,1
172,113,-0.2021423825617241,0.0038768890430041962,1
172,114,-0.20031971740074922,0.001822665160974869,2
172,115,-0.19955903638296857,0.0007606810177806476,0
172,116,-0.20186355999736005,-0.0023045236143914897,2
172,117,-0.20522349860621794,-0.0033599386088578793,0
172,118,-0.21162440325271795,-0.006400904646500016,0
172,119,-0.2210381751470247,-0.009413771894306746,1
172,120,-0.23242214412879492,-0.011383968981770225,0
172,121,-0.24672261396081208,-0.014300469832017163,1
172,122,-0.2628689722292694,-0.01614635826845733,0
172,123,-0.2817774160318572,-0.018908443802587778,2
172,124,-0.3013445666691441,-0.01956715063728691,0
172,125,-0.32345783034157854,-0.022113263672434453,1
172,126,-0.3469835725248349,-0.023525742183256378,2
172,127,-0.3707728150224014,-0.02378924249756646,2
172,128,-0.39466851675830183,-0.02389570173590042,2
172,129,-0.4185072640505671,-0.023838747292265275,0
172,130,-0.44412120505806646,-0.025613941007499374,0
172,131,-0.47132559598652723,-0.0272043909284608,2
172,132,-0.4979204308352242,-0.026594834848696982,1
172,133,-0.5247076628443066,-0.026787232009082434,1
172,134,-0.5514865782143836,-0.02677891537007699,2
172,135,-0.5770565789825957,-0.025570000768212017,2
172,136,-0.6012273626603346,-0.024170783677738956,2
172,137,-0.6238211804903931,-0.022593817830058528,0
172,138,-0.6466746044320486,-0.02285342394165549,2
172,139,-0.6676257906520167,-0.020951186219968082,0
172,140,-0.6885300731290902,-0.020904282477073547,0
172,141,-0.7092472299233814,-0.020717156794291237,0
172,142,-0.7296428975503776,-0.020395667626996156,2
172,143,-0.7475897798751618,-0.01794688232478427,0
172,144,-0.7649803340310549,-0.017390554155893093,1
172,145,-0.7807146507116276,-0.015734316680572697,2
172,146,-0.793706212190147,-0.01299156147851946,0
172,147,-0.8058865002465898,-0.012180288056442756,0
172,148,-0.8171937721529527,-0.011307271906362899,1
172,149,-0.8265729470632103,-0.009379174910257491,1
172,150,-0.8339800170251916,-0.007407069961981381,1
172,151,-0.8393813290529868,-0.0054013120277951274,0
172,152,-0.8437529665199429,-0.00437163746695607,1
172,153,-0.8460759620484626,-0.0023229955285196434,0
172,154,-0.8473403799374766,-0.0012644178890139643,0
172,155,-0.8475408541248484,-0.00020047418737184197,1
172,156,-0.8456765365438983,0.0018643175809500727,2
172,157,-0.840755342605124,0.004921193938774313,2
172,158,-0.8327984748508132,0.007956867754310865,2
172,159,-0.8218411513692183,0.01095732348159484,0
172,160,-0.8099337319748107,0.011907419394407663,2
172,161,-0.7951333302626614,0.014800401712149207,1
172,162,-0.7785142942827373,0.0166190359799241,1
172,163,-0.7601643729369846,0.018349921345752772,0
172,164,-0.741185442092016,0.018978930844968638,1
172,165,-0.7206880580250828,0.0204973840669331,0
172,166,-0.6997971387547668,0.020890919270316007,0
172,167,-0.6786454177945501,0.02115172096021667,2
172,168,-0.6553723271681886,0.02327309062636147,1
172,169,-0.631136476211288,0.024235850956900628,0
172,170,-0.6071080104228053,0.024028465788482736,2
172,171,-0.581459756573816,0.025648253848989333,2
172,172,-0.5543797213509659,0.027080035222850032,0
172,173,-0.5280691569891982,0.02631056436176771,0
172,174,-0.5027250657720365,0.02534409121716177,0
172,175,-0.4785374250807713,0.02418764069126515,1
172,176,-0.45468671610364403,0.023850708977127245,2
172,177,-0.4303491738186639,0.024337542284980113,2
172,178,-0.4057019171033155,0.024647256715348405,2
172,179,-0.3809205661137167,0.024781350989598792,0
172,180,-0.3581769239817136,0.022743642132003136,2
172,181,-0.33562364414778506,0.022553279833928536,2
172,182,-0.3134066340822621,0.02221701006552294,2
172,183,-0.2916636500840683,0.021742983998193813,0
172,184,-0.272523175596405,0.019140474487663327,2
172,185,-0.2540926916609487,0.018430483935456272,1
172,186,-0.23747036951693282,0.016622322144015916,1
172,187,-0.22274001745088695,0.014730352066045853,2
172,188,-0.20897197975030846,0.013768037700578498,2
172,189,-0.19622854360200384,0.012743436148304614,2
172,190,-0.18456428551601517,0.011664258085988668,2
172,191,-0.17402649869122164,0.010537786824793536,0
172,192,-0.16665567197585396,0.007370826715367671,1
172,193,-0.1614788411975355,0.005176830778318467,0
172,194,-0.15951435418437068,0.0019644870131648243,1
172,195,-0.1597690340824988,-0.000254679898128103,2
172,196,-0.16124200066957742,-0.001472966587078625,0
172,197,-0.16592813770544687,-0.004686137035869451,0
172,198,-0.17381088128133515,-0.007882743575888274,2
172,199,-0.18286139094988568,-0.00905050966855054,2
173,0,-1.1666607699708949,0.0,1
173,1,-1.1643196127395694,0.002341157231325489,2
173,2,-1.158631197071673,0.005688415667896501,1
173,3,-1.1505811816312528,0.008050015440420224,0
173,4,-1.14115044736996,0.009430734261292713,1
173,5,-1.1293183628100538,0.011832084559906187,2
173,6,-1.1140617633564251,0.015256599453628682,2
173,7,-1.0953552922351792,0.018706471121245793,0
173,8,-1.0751748664043088,0.020180425830870492,0
173,9,-1.0535032411196485,0.021671625284660375,2
173,10,-1.0283320631410595,0.025171177978589046,0
173,11,-1.0016648880435055,0.026667175097553945,0
173,12,-0.9735210004653767,0.02814388757812877,2
173,13,-0.9419379323086355,0.0315830681567412,1
173,14,-0.9079784771820686,0.03395945512656698,0
173,15,-0.872733917740885,0.03524455944118354,0
173,16,-0.8363240349929818,0.03640988274790324,1
173,17,-0.7978979501122531,0.03842608488072875,1
173,18,-0.7576390664571435,0.040258883655109594,1
173,19,-0.7157655868771224,0.04187347958002107,2
173,20,-0.6715293739706787,0.044236212906443736,2
173,21,-0.6252197434948084,0.04630963047587029,0
173,22,-0.5791597070102139,0.046060036484594426,0
173,23,-0.5336848904337071,0.045474816576506746,0
173,24,-0.489134439538554,0.04455045089515315,1
173,25,-0.44484201087533687,0.04429242866321714,0
173,26,-0.4021347776536545,0.04270723322168233,1
173,27,-0.3603184976207928,0.04181628003286168,0
173,28,-0.32067843119982875,0.03964006642096404,1
173,29,-0.2824679935388345,0.03821043766099425,2
173,30,-0.2449123840235204,0.0375556095153141,0
173,31,-0.210211791983755,0.034700592039765395,1
173,32,-0.17753033248605193,0.03268145949770307,2
173,33,-0.1460026088389798,0.031527723647072126,1
173,34,-0.1167388812234028,0.029263727615577013,0
173,35,-0.09082339961823568,0.025915481605167108,1
173,36,-0.06731569070541783,0.023507708912817848,0
173,37,-0.047257176534629186,0.020058514170788647,0
173,38,-0.030673580458285086,0.0165835960763441,1
173,39,-0.016579407077937633,0.014094173380347451,1
173,40,-0.00498214197173729,0.011597265106200343,0
173,41,0.003115402373824138,0.008097544345561428,1
173,42,0.008713055908075192,0.005597653534251054,1
173,43,0.011811563463809948,0.003098507555734755,2
173,44,0.01341164037692896,0.0016000769131190111,0
173,45,0.011513740578174067,-0.0018978997987548923,2
173,46,0.008117332001144749,-0.0033964085770293185,2
173,47,0.003221664662120304,-0.004895667339024445,0
173,48,-0.005173885912677133,-0.008395550574797437,0
173,49,-0.01706913534119703,-0.011895249428519898,0
173,50,-0.0324611077378569,-0.015391972396659863,1
173,51,-0.05034123511044236,-0.01788012737258547,2
173,52,-0.06969290643114631,-0.019351671320703943,2
173,53,-0.0904901341261627,-0.020797227695016393,0
173,54,-0.11469580595140928,-0.024205671825246574,1
173,55,-0.14125493700902184,-0.02655913105761256,1
173,56,-0.17009293639644785,-0.028837999387426004,2
173,57,-0.20011245669743347,-0.030019520300985626,0
173,58,-0.23319483968457075,-0.03308238298713728,0
173,59,-0.26918999712529773,-0.03599515744072698,2
173,60,-0.3059132956149661,-0.036723298489668384,2
173,61,-0.3431556359983907,-0.03724234038342459,0
173,62,-0.3826861658593972,-0.03953052986100649,2
173,63,-0.4222423427286259,-0.03955617686922871,0
173,64,-0.46354703284433996,-0.0413046901157141,2
173,65,-0.5042996786890908,-0.04075264584475077,2
173,66,-0.5441969869086745,-0.03989730821958366,2
173,67,-0.5829399068444743,-0.038742919935799806,2
173,68,-0.6202401153968817,-0.0373002085524074,2
173,69,-0.6558256254084621,-0.03558551001158036,1
173,70,-0.6904452384549619,-0.03461961304649973,1
173,71,-0.7238651044343558,-0.033419865979393934,2
173,72,-0.7548717161009552,-0.03100661166659934,0
173,73,-0.7852796333063006,-0.030407917205345466,1
173,74,-0.8139204122711627,-0.028640778964862192,2
173,75,-0.8396488142842501,-0.025728402013087376,1
173,76,-0.8633463711288019,-0.023697556844551805,0
173,77,-0.8859146492783939,-0.022568278149592037,1
173,78,-0.9062698996637794,-0.02035525038538549,1
173,79,-0.9243452734814417,-0.0180753738176623,1
173,80,-0.9400885266842609,-0.01574325320281926,0
173,81,-0.9544597370636148,-0.014371210379353879,2
173,82,-0.9654270783689926,-0.010967341305377796,1
173,83,-0.973969265320849,-0.008542186951856493,0
173,84,-0.9810715368370301,-0.007102271516180989,2
173,85,-0.9847228395491008,-0.003651302712070709,0
173,86,-0.9869179236317446,-0.002195084082643823,2
173,87,-0.9856537748098446,0.0012641488218999258,2
173,88,-0.9809321159890642,0.004721658820780481,2
173,89,-0.9727596946559324,0.008172421333131764,0
173,90,-0.9631493508876575,0.009610343768274807,0
173,91,-0.9521180580914025,0.011031292796255025,2
173,92,-0.9376877788573166,0.014430279234085918,0
173,93,-0.921891204911174,0.015796573946142523,1
173,94,-0.9037692044392689,0.018122000471905177,0
173,95,-0.8843750867479042,0.01939411769136463,1
173,96,-0.8627733362904214,0.02160175045748283,1
173,97,-0.8390445623575329,0.02372877393288848,2
173,98,-0.8122875895296101,0.026756972827922724,2
173,99,-0.7826261502826054,0.029661439247004675,0
173,100,-0.7522117058586694,0.030414444423935986,0
173,101,-0.7212139555236514,0.030997750335017935,1
173,102,-0.6888193970835763,0.03239455844007507,2
173,103,-0.6542358037255201,0.0345835933580562,1
173,104,-0.6186973221198744,0.03553848160564582,2
173,105,-0.5814552376318349,0.0372420844880395,1
173,106,-0.5437814051527186,0.03767383247911642,0
173,107,-0.5069562954230733,0.03682510972964521,2
173,108,-0.46925595244429136,0.037700342978781956,1
173,109,-0.4319613776133113,0.03729457483098001,1
173,110,-0.39534545885522926,0.03661591875808208,1
173,111,-0.35966788171759145,0.03567757713763779,1
173,112,-0.3251708217624913,0.03449705995510015,2
173,113,-0.29107562133587783,0.034095200426613445,1
173,114,-0.25858631293128764,0.032489308404590196,1
173,115,-0.22788172899340656,0.030704583937881082,1
173,116,-0.19911533377985777,0.028766395213548783,0
173,117,-0.17341601673332963,0.025699317046528145,1
173,118,-0.1498859394412099,0.023530077292119717,2
173,119,-0.1276073518662639,0.022278587574945996,1
173,120,-0.10764779974341637,0.019959552122847526,0
173,121,-0.09105901115194993,0.016588788591466435,0
173,122,-0.07787751910840014,0.013181492043549797,2
173,123,-0.06612810664339147,0.011749412465008678,2
173,124,-0.05582965988984879,0.010298446753542682,0
173,125,-0.04899622933534836,0.006833430554500423,1
173,126,-0.04463584027837785,0.004360389056970511,0
173,127,-0.04375307066380795,0.0008827696145699022,2
173,128,-0.04434879572617185,-0.0005957250623638958,0
173,129,-0.04842242673217725,-0.0040736310060054005,0
173,130,-0.05596972586459099,-0.007547299132413738,2
173,131,-0.0649818658535997,-0.009012139989008723,1
173,132,-0.07644665136628329,-0.01146478551268358,2
173,133,-0.08934597852529282,-0.012899327159009533,1
173,134,-0.10465603664725373,-0.015310058121960912,0
173,135,-0.12334388369219287,-0.01868784704493914,0
173,136,-0.14536252048618528,-0.02201863679399241,2
173,137,-0.1686471852710792,-0.023284664784893914,0
173,138,-0.1951186464431045,-0.026471461172025312,1
173,139,-0.22367389632413165,-0.028555249881027145,1
173,140,-0.25418711321106086,-0.03051321688692919,2
173,141,-0.28550800278109256,-0.03132088957003168,0
173,142,-0.3194665617904875,-0.033958559009394915,2
173,143,-0.353862196338305,-0.03439563454781754,0
173,144,-0.39047654937988685,-0.036614353041581865,0
173,145,-0.42906298976312685,-0.038586440383240016,1
173,146,-0.46834898193007607,-0.0392859921669492,2
173,147,-0.5070474528169745,-0.03869847088689846,1
173,148,-0.54587000762157,-0.0388225548045955,1
173,149,-0.5845256524336782,-0.03865564481210814,1
173,150,-0.6227268857868702,-0.03820123335319209,1
173,151,-0.6601955682547547,-0.037468682467884526,2
173,152,-0.695668208046392,-0.0354726397916373,0
173,153,-0.7309068826839812,-0.03523867463758918,0
173,154,-0.7656890567030812,-0.03478217401909997,1
173,155,-0.7988110153911873,-0.03312195868810613,2
173,156,-0.8290955248700688,-0.03028450947888151,0
173,157,-0.8583963582351135,-0.029300833365044715,0
173,158,-0.886587600924152,-0.028191242689038505,0
173,159,-0.9135634724850331,-0.026975871560881125,1
173,160,-0.9382375708662518,-0.024674098381218687,0
173,161,-0.9615440473211947,-0.023306476454942875,1
173,162,-0.9824326065104088,-0.020888559189214034,0
173,163,-1.001868205541668,-0.01943559903125925,1
173,164,-1.018826884904536,-0.016958679362868094,0
173,165,-1.0342946138678841,-0.015467728963348056,2
173,166,-1.0462642155625341,-0.011969601694649893,2
173,167,-1.054733827057226,-0.008469611494691805,0
173,168,-1.0617040774735569,-0.00697025041633101,0
173,169,-1.0671766949584363,-0.005472617484879456,2
173,170,-1.0691538017186855,-0.001977106760249199,1
173,171,-1.0686363298838997,0.0005174718347857013,0
173,172,-1.0666240270057792,0.002012302878120432,0
173,173,-1.0631159685406886,0.0035080584650906627,0
173,174,-1.0581107602389919,0.005005208301696627,2
173,175,-1.0496068916715995,0.008503868567392396,0
173,176,-1.03960308840929,0.010003803262309565,2
173,177,-1.026099933972395,0.013503154436894906,0
173,178,-1.0111017853454065,0.014998148626988596,0
173,179,-0.99461828007437,0.01648350527103646,1
173,180,-0.9756658118920218,0.018952468182348175,0
173,181,-0.9552706870262148,0.020395124865807066,2
173,182,-0.9314700298180836,0.023800657208131213,0
173,183,-0.9063185349204327,0.025151494897650936,2
173,184,-0.8778870138164993,0.028431521103933446,2
173,185,-0.846271111762773,0.03161590205372627,2
173,186,-0.8115958019388616,0.03467530982391144,2
173,187,-0.7740193909905634,0.037576410948298195,0
173,188,-0.7357365763024938,0.038282814688069586,2
173,189,-0.6949679745856326,0.040768601716861155,0
173,190,-0.6539699778659048,0.040997996719727765,2
173,191,-0.6110189357356979,0.04295104213020701,1
173,192,-0.5674197326083992,0.04359920312729876,2
173,193,-0.5224928181546918,0.04492691445370736,2
173,194,-0.4765741983665932,0.04591861978809866,2
173,195,-0.43000709422924577,0.04656710413734746,2
173,196,-0.3831327411565012,0.04687435307274456,0
173,197,-0.3382809797007675,0.044851761455733705,1
173,198,-0.29474860160807925,0.04353237809268821,2
173,199,-0.2518009060260711,0.042947695582008165,1
174,0,0.22865586604335708,0.0,1
174,1,0.22672134976475414,-0.0019345162786029476,0
174,2,0.22184315959806,-0.004878190166694144,0
174,3,0.21399849454358344,-0.00784466505447657,2
174,4,0.20515157331912304,-0.008846921224460392,1
174,5,0.1942633745748802,-0.01088819874424286,0
174,6,0.18028784997696162,-0.013975524597918551,2
174,7,0.16516916443025717,-0.015118685546704449,2
174,8,0.14885116008067045,-0.016318004349586714,0
174,9,0.1292783035592895,-0.01957285652138097,2
174,10,0.10839112195469415,-0.020887181604595337,2
174,11,0.0861349519627729,-0.02225616999192124,2
174,12,0.06246178489833374,-0.023673167064439164,2
174,13,0.03733238114162601,-0.025129403756707733,1
174,14,0.009718640202783877,-0.02761374093884213,2
174,15,-0.019394038226695377,-0.029112678429479254,0
174,16,-0.05200248640163099,-0.03260844817493562,2
174,17,-0.0860805733209303,-0.03407808691929931,0
174,18,-0.12357576149943837,-0.03749518817850807,0
174,19,-0.16440110993233975,-0.040825348432901365,0
174,20,-0.208428510276018,-0.04402740034367823,2
174,21,-0.25348290067754775,-0.04505439040152976,0
174,22,-0.3013486081224066,-0.04786570744485885,2
174,23,-0.34976040478314835,-0.048411796660741725,2
174,24,-0.3984176874705646,-0.04865728268741627,2
174,25,-0.4469919151246317,-0.04857422765406709,0
174,26,-0.49713564984376307,-0.05014373471913134,2
174,27,-0.5464776495862018,-0.049341999742438726,1
174,28,-0.5956481924695651,-0.04917054288336326,2
174,29,-0.6432825626000497,-0.04763437013048452,1
174,30,-0.6900384671138401,-0.046755904513790365,1
174,31,-0.7355973019796268,-0.04555883486578672,1
174,32,-0.7796711900133094,-0.0440738880336826,0
174,33,-0.8230079423645574,-0.043336752351247995,2
174,34,-0.8633891350252779,-0.040381192660720475,2
174,35,-0.9006408809429113,-0.03725174591763341,0
174,36,-0.9366303964370527,-0.03598951549414139,2
174,37,-0.969256187864269,-0.03262579142721632,2
174,38,-0.9984500106132695,-0.029193822749000464,0
174,39,-1.0261705193809438,-0.027720508767674366,1
174,40,-1.0513960005301917,-0.02522548114924782,2
174,41,-1.073121679980307,-0.02172567945011529,2
174,42,-1.0913549163003633,-0.018233236320056426,2
174,43,-1.106110056629813,-0.014755140329449717,1
174,44,-1.1184041406170024,-0.012294083987189439,1
174,45,-1.1282550497731518,-0.009850909156149293,0
174,46,-1.1366795114857335,-0.008424461712581722,1
174,47,-1.1426935125364728,-0.006014001050739305,0
174,48,-1.1473094079350015,-0.004615895398528726,0
174,49,-1.1505372101646323,-0.003227802229630839,1
174,50,-1.1513841929426487,-0.0008469827780164755,0
174,51,-1.1508523019131316,0.0005318910295170824,2
174,52,-1.1469403134492295,0.003911988463902035,2
174,53,-1.139639414331606,0.007300899117623518,2
174,54,-1.1289340374916195,0.010705376839986513,0
174,55,-1.1168034444063475,0.01213059308527207,1
174,56,-1.1022271595774074,0.014576284828940163,1
174,57,-1.0851848653441714,0.01704229423323591,2
174,58,-1.0646587877040932,0.020526077640078296,0
174,59,-1.0426361393460089,0.022022648358084363,2
174,60,-1.01711372505715,0.02552241428885872,2
174,61,-0.988101485520781,0.02901223953636901,0
174,62,-0.9576284320654301,0.03047305345535086,2
174,63,-0.9237450914113414,0.03388334065408871,1
174,64,-0.8875312556268021,0.03621383578453933,0
174,65,-0.8500987779135464,0.03743247771325575,0
174,66,-0.811590753302066,0.038508024611480354,0
174,67,-0.7721816521560929,0.039409101145973104,0
174,68,-0.7320762461875269,0.04010540596856601,2
174,69,-0.6895072204983987,0.04256902568912811,1
174,70,-0.645744624575704,0.043762595922694714,2
174,71,-0.6000862992231683,0.04565832535253579,1
174,72,-0.5538593383357377,0.04622696088743056,2
174,73,-0.5064057348328806,0.047453603502857086,1
174,74,-0.4590810219677863,0.047324712865094355,0
174,75,-0.41323717663430404,0.04584384533348221,2
174,76,-0.3672060040541298,0.046031172580174265,1
174,77,-0.3223052153338507,0.04490078872027906,0
174,78,-0.279824029307976,0.04248118602587468,1
174,79,-0.23901248287937746,0.04081154642859855,1
174,80,-0.20008532617091168,0.03892715670846576,1
174,81,-0.1632211470912725,0.03686417907963918,2
174,82,-0.12756319601634547,0.03565795107492704,0
174,83,-0.09522440407790236,0.0323387919384431,1
174,84,-0.06528429253088303,0.02994011154701933,0
174,85,-0.038796386117930265,0.026487906412952757,0
174,86,-0.015791565766321666,0.0230048203516086,0
174,87,0.0037160595130521744,0.01950762527937384,0
174,88,0.01972384014317299,0.016007780630120816,0
174,89,0.032235996082513235,0.012512155939340243,2
174,90,0.043259833457177835,0.011023837374664596,2
174,91,0.05280469469711761,0.009544861239939775,0
174,92,0.05888085916944173,0.006076164472324121,1
174,93,0.06249592558052352,0.003615066411081785,0
174,94,0.06265480301289648,0.0001588774323729625,2
174,95,0.061357713845817764,-0.0012970891670787228,2
174,96,0.05860285887673091,-0.0027548549690868513,0
174,97,0.05238654031453434,-0.0062163185621965725,0
174,98,0.04270103219105234,-0.009685508123481996,0
174,99,0.029536009034877606,-0.013165023156174734,1
174,100,0.013880793687195858,-0.015655215347681748,0
174,101,-0.005272254363827691,-0.01915304805102355,2
174,102,-0.025924989708877095,-0.020652735345049404,0
174,103,-0.050070167682311595,-0.024145177973434503,2
174,104,-0.0756871946528638,-0.025617026970552202,0
174,105,-0.10474005183191147,-0.02905285717904767,0
174,106,-0.13717050325707175,-0.03243045142516028,1
174,107,-0.1718922478659736,-0.03472174460890185,1
174,108,-0.20878889048294674,-0.03689664261697315,0
174,109,-0.2487109399165744,-0.039922049433627635,2
174,110,-0.28946878787776953,-0.04075784796119513,2
174,111,-0.3308417453146877,-0.04137295743691818,0
174,112,-0.37458114512792495,-0.04373939981323727,1
174,113,-0.4194013197752357,-0.04482017464731073,1
174,114,-0.46499031044052613,-0.045588990665290444,1
174,115,-0.5110166032733691,-0.0460262928328429,1
174,116,-0.5571372399914035,-0.04612063671803449,2
174,117,-0.6020067624182356,-0.04486952242683203,1
174,118,-0.6462936328839922,-0.044286870465756654,0
174,119,-0.6906809309405942,-0.044387298056602,2
174,120,-0.7328669313903616,-0.042186000449767426,0
174,121,-0.7745845086184623,-0.04171757722810063,2
174,122,-0.8135925870314804,-0.03900807841301812,0
174,123,-0.8516898730314054,-0.03809728599992498,0
174,124,-0.8887049837799526,-0.037015110748547075,0
174,125,-0.9244974091571041,-0.0357924253771515,0
174,126,-0.958957303088438,-0.034459893931333904,2
174,127,-0.9900042830125239,-0.03104697992408584,2
174,128,-1.0175879722814267,-0.02758368926890281,0
174,129,-1.0436815182471362,-0.02609354596570937,0
174,130,-1.0682752032895426,-0.024593685042406506,1
174,131,-1.0903738846752815,-0.02209868138573892,1
174,132,-1.1099935089576383,-0.019619624282356814,1
174,133,-1.1271573646815831,-0.017163855723944885,1
174,134,-1.1418928038427443,-0.014735439161161256,1
174,135,-1.1542284472600846,-0.012335643417340217,2
174,136,-1.1631918628566575,-0.008963415596573,2
174,137,-1.1688051223317086,-0.005613259475051037,1
174,138,-1.1720829142347367,-0.0032777919030279805,0
174,139,-1.1740341223077848,-0.001951208073048178,0
174,140,-1.1746641417512365,-0.000630019443451564,2
174,141,-1.171974731599801,0.0026894101514355014,2
174,142,-1.1659584408181327,0.006016290781668364,1
174,143,-1.157599150350774,0.00835929046735862,0
174,144,-1.1478757317564234,0.009723418594350771,1
174,145,-1.1357654800017658,0.012110251754657655,1
174,146,-1.1212429584128607,0.014522521588905126,0
174,147,-1.105281864233669,0.0159610941791917,1
174,148,-1.086858629220765,0.018423235012904042,0
174,149,-1.0669530696030178,0.019905559617747048,1
174,150,-1.0445518993559402,0.022401170247077638,2
174,151,-1.0186508078525278,0.025901091503412316,1
174,152,-0.9902588785584843,0.028391929294043553,0
174,153,-0.9604033333070555,0.0298555452514288,1
174,154,-0.9281320592192034,0.032271274087852145,2
174,155,-0.8925185832470466,0.03561347597215679,1
174,156,-0.8546694747116891,0.03784910853535745,2
174,157,-0.8137259059064884,0.04094356880520069,2
174,158,-0.7698709000702295,0.04385500583625895,0
174,159,-0.7253323608127571,0.044538539257472386,1
174,160,-0.6793715035884491,0.04596085722430793,2
174,161,-0.631284412270368,0.04808709131808109,1
174,162,-0.5824036539183111,0.04888075835205698,2
174,163,-0.5320841430874913,0.05031951083081974,1
174,164,-0.4817009988735671,0.0503831442139242,0
174,165,-0.43263126121950685,0.04906973765406025,1
174,166,-0.38423534280491733,0.048395918414589505,0
174,167,-0.3378544643481983,0.04638087845671899,0
174,168,-0.2937956852823204,0.04405877906587789,2
174,169,-0.2503271099008372,0.04346857538148326,2
174,170,-0.2076860835301252,0.042641026370711994,0
174,171,-0.16807530141504357,0.039610782115081636,0
174,172,-0.13165339111361607,0.03642191030142748,0
174,173,-0.09853901053532778,0.03311438057828829,0
174,174,-0.06881618636832718,0.029722824167000606,0
174,175,-0.042540274897242894,0.026275911471084285,2
174,176,-0.017744032199710217,0.024796242697532677,0
174,177,0.0035557517316194935,0.02129978393132971,2
174,178,0.023355677899517174,0.01979992616789768,2
174,179,0.04166173829370415,0.018306060394186974,0
174,180,0.05648729991176203,0.01482556161805788,2
174,181,0.06984867237661237,0.01336137246485033,0
174,182,0.07976473121356709,0.009916058836954726,0
174,183,0.08625202628821849,0.0064872950746514,2
174,184,0.09132254881707666,0.0050705225288581734,1
174,185,0.093986308803014,0.0026637599859373386,1
174,186,0.09424878820318687,0.00026247940017287436,0
174,187,0.09111053549959716,-0.0031382527035897024,0
174,188,0.08456509053328184,-0.00654544496631532,0
174,189,0.07459966660769322,-0.009965423925588619,0
174,190,0.061196589295197605,-0.013403077312495619,2
174,191,0.04633552528159243,-0.014861064013605176,0
174,192,0.027998575935305362,-0.01833694934628707,0
174,193,0.006170440507994587,-0.021828135427310776,0
174,194,-0.019157266595266807,-0.025327707103261394,0
174,195,-0.0479808460751336,-0.02882357947986679,2
174,196,-0.07827857092454986,-0.030297724849416258,1
174,197,-0.1110076772273074,-0.03272910630275754,0
174,198,-0.14709942960475061,-0.03609175237744321,2
174,199,-0.1844516767532652,-0.0373522471485146,1
175,0,-0.7969355614913158,0.0,0
175,1,-0.7961076792515259,0.0008278822397899581,2
175,2,-0.7924561563493716,0.0036515229021542766,0
175,3,-0.7879998348942289,0.004456321455142742,1
175,4,-0.7817620030238842,0.006237831870344629,1
175,5,-0.7737757926472011,0.00798621037668313,2
175,6,-0.7630845142002639,0.010691278446937215,0
175,7,-0.7517476757190575,0.011336838481206403,1
175,8,-0.7388302261655595,0.012917449553497995,1
175,9,-0.7244083937374957,0.014421832428063866,1
175,10,-0.708569947744502,0.015838445992993683,1
175,11,-0.6914143272619686,0.01715562048253338,1
175,12,-0.6730525882562249,0.01836173900574365,1
175,13,-0.6536071254694145,0.01944546278681046,1
175,14,-0.6332111337235585,0.020395991745855983,2
175,15,-0.6110077853960957,0.022203348327462822,0
175,16,-0.5891563568399225,0.021851428556173162,0
175,17,-0.5678164100226396,0.02133994681728295,0
175,18,-0.547145802702477,0.020670607320162602,1
175,19,-0.5262987395217505,0.02084706318072648,2
175,20,-0.5044314268330223,0.02186731268872822,1
175,21,-0.4827077900524329,0.021723636780589414,1
175,22,-0.46129006704911474,0.021417723003318193,0
175,23,-0.44133694267045304,0.01995312437866169,0
175,24,-0.4229945385824074,0.018342404088045657,0
175,25,-0.4063952631673444,0.016599275415062953,0
175,26,-0.39165701339447667,0.01473824977286775,2
175,27,-0.37688268810756576,0.014774325286910903,1
175,28,-0.3631735468234108,0.013709141284154968,0
175,29,-0.3516216813562148,0.011551865467196004,2
175,30,-0.3403031786988022,0.011318502657412589,0
175,31,-0.33129115282107896,0.009012025877723259,0
175,32,-0.324642745544852,0.006648407276226943,2
175,33,-0.31839947534772617,0.006243270197125819,2
175,34,-0.3125998220720681,0.00579965327565809,0
175,35,-0.30927907793266024,0.0033207441394078473,2
175,36,-0.3064572495413769,0.0028218283912833436,2
175,37,-0.3041512208372547,0.0023060287041221615,0
175,38,-0.30437470895360447,-0.00022348811634974493,2
175,39,-0.30512638769128575,-0.0007516787376812873,0
175,40,-0.3084017914818166,-0.0032754037905308557,1
175,41,-0.313181371680834,-0.00477958019901738,0
175,42,-0.3204363421731526,-0.007254970492318585,2
175,43,-0.3281224305442553,-0.007686088371102705,0
175,44,-0.338191994470298,-0.010069563926042732,2
175,45,-0.34858150859122394,-0.010389514120925921,0
175,46,-0.3612241672838128,-0.012642658692588873,2
175,47,-0.37403704147968436,-0.012812874195871557,0
175,48,-0.38893436880746246,-0.014897327327778112,1
175,49,-0.40481442920341143,-0.015880060395948956,1
175,50,-0.4215666363971604,-0.016752207193748998,0
